7.69310	4.25089	-2.65544
8.02851	4.46319	-2.59843
8.38062	4.65438	-2.56078
29.13862	4.32738	0.71746
29.44612	4.56716	0.70717
286.90396	4.46038	-1.34022
314.47247	4.48764	-1.10267
319.62289	4.55588	2.11731
365.77538	4.46796	-1.39464
383.74358	4.71835	2.43014
384.02421	4.52185	2.46302
384.29435	4.31371	2.51241
403.08061	4.58114	-0.75174
403.34535	4.34560	-0.78454
410.55096	4.55566	2.43602
410.83053	4.31686	2.44239
419.06516	4.58057	-0.73339
419.36578	4.33535	-0.74162
426.61549	4.63368	2.46858
426.92343	4.41168	2.48584
435.57698	4.59563	-0.86348
435.84345	4.30098	-0.90034
448.59498	4.65696	2.76434
448.99434	4.49177	2.69068
449.35763	4.31493	2.63453
485.16164	4.70686	2.64976
485.53179	4.53759	2.64119
485.86263	4.35056	2.62892
498.19080	4.39458	-1.91837
498.30781	4.63664	-2.07646
502.56343	4.64362	2.66403
502.97311	4.44502	2.63679
512.55575	4.59648	-0.69567
512.89840	4.32638	-0.72573
543.54473	4.58166	-0.53667
543.92688	4.36683	-0.55251
613.84493	4.49746	1.61175
624.35347	4.47021	-1.51043
650.81887	4.50395	1.64323
666.51400	4.74599	-3.10095
8.62166	4.83382	-2.58532
8.96521	5.04748	-2.54942
9.31748	5.24918	-2.52628
29.67103	4.78812	0.70149
29.98113	5.02339	0.69597
286.79600	4.93757	-1.30604
314.16700	5.07302	-1.06963
314.28361	4.90887	-1.12788
319.40669	4.95568	2.10024
365.69336	5.01486	-1.46715
383.21374	5.19511	2.39266
383.48046	4.98199	2.41325
402.57218	5.07008	-0.74820
402.83609	4.84262	-0.78788
409.71833	5.24593	2.43425
410.01743	5.01936	2.42393
410.29044	4.77007	2.41806
418.54147	5.05023	-0.71709
418.84357	4.81071	-0.72598
426.06969	5.08187	2.45553
426.36932	4.84703	2.46114
435.09094	5.10883	-0.78166
435.37106	4.84662	-0.78216
445.06463	5.21120	3.01015
445.55453	5.18207	3.06238
446.04908	5.16020	3.08323
446.54353	5.13324	3.06713
447.03015	5.08368	3.01655
447.50177	5.00435	2.93975
447.95127	4.89474	2.85283
448.37340	4.76009	2.76987
484.15428	5.23847	2.63873
484.54204	5.06147	2.64612
484.90606	4.87244	2.65148
498.52368	4.97544	-2.30260
498.83798	5.23472	-2.45757
501.54428	5.16297	2.76041
501.98811	4.96739	2.65372
502.39549	4.75692	2.59564
511.64086	5.23848	-0.58140
512.01259	5.02110	-0.61005
512.36597	4.77657	-0.62933
542.57733	5.14203	-0.51572
542.96447	4.93532	-0.52332
568.67000	5.24268	-1.42237
613.82716	4.99675	1.60577
624.32617	4.97121	-1.49448
650.77995	5.00110	1.64369
664.13196	5.13250	2.80802
664.54080	5.05458	2.93797
664.98553	4.97274	2.95610
665.45543	4.87233	2.92783
665.95729	4.79118	2.95085
666.47650	4.75531	3.03633
666.99525	4.76360	3.12869
667.50617	4.79688	-3.09568
668.01019	4.83910	-3.07347
668.51105	4.87460	-3.07165
669.01085	4.90377	-3.06665
669.50944	4.93480	-3.02935
670.00102	4.99463	-2.91911
670.46325	5.14316	-2.65575
9.53999	5.44322	-2.54184
9.88889	5.65760	-2.52113
30.51977	5.47554	0.68788
30.82458	5.71656	0.69275
286.61571	5.52695	-1.27631
313.96469	5.48532	-1.09732
319.04893	5.52705	2.12025
365.65751	5.50384	-1.52579
382.70860	5.69046	2.35348
382.96146	5.46452	2.36547
402.06344	5.55937	-0.74797
402.32582	5.33952	-0.79613
409.18997	5.71751	2.42837
409.48827	5.48680	2.41497
418.01208	5.51425	-0.70897
418.31292	5.27871	-0.71786
425.52997	5.53539	2.44387
425.82089	5.28944	2.44114
434.57393	5.59262	-0.73456
434.86838	5.34048	-0.73257
443.09291	5.70579	2.71183
443.52361	5.55891	2.79480
443.97238	5.42241	2.89979
444.43860	5.30784	3.00551
483.55933	5.59743	2.61842
483.93669	5.39901	2.63291
499.05962	5.38255	-2.68366
499.48748	5.54056	-2.89338
499.98748	5.59813	-3.12076
500.50134	5.54314	2.94577
500.98481	5.40777	2.76828
511.07472	5.62005	-0.53827
511.44489	5.41193	-0.57243
541.60278	5.69189	-0.51294
541.99208	5.48534	-0.51227
542.37825	5.27693	-0.51427
568.51064	5.51527	-0.88457
613.81494	5.49794	1.60177
624.29169	5.47098	-1.50129
650.74240	5.50065	1.64877
663.23081	5.63391	2.22436
663.47550	5.48288	2.47906
663.77593	5.30498	2.78119
670.54863	5.37157	-1.90595
10.10962	5.83958	-2.54767
10.45644	6.06362	-2.52697
31.06032	5.92546	0.68226
31.36927	6.16098	0.68976
286.48121	5.99654	-1.27545
313.65270	6.06460	-1.05209
313.77038	5.90939	-1.13128
318.67543	6.11324	2.12666
318.82924	5.89975	2.09690
322.31900	6.10662	-0.43977
323.01369	5.98722	0.55321
365.65262	5.99559	-1.59036
382.21900	6.19920	2.33140
382.46381	5.96696	2.33030
401.55574	6.05013	-0.74924
401.81604	5.83794	-0.80843
408.66362	6.19076	2.42348
408.96164	5.95614	2.40943
417.18968	6.21644	-0.69527
417.47894	5.97590	-0.70706
424.68428	6.21919	2.44690
424.99332	5.99210	2.43686
434.04250	6.05848	-0.70268
434.35292	5.80735	-0.70290
442.12131	6.20855	2.59369
442.51064	6.02008	2.64415
442.91058	5.81141	2.72020
482.59811	6.16082	2.58431
482.97416	5.95708	2.59635
510.12492	6.18373	-0.48172
510.49562	5.99357	-0.54727
510.85145	5.78160	-0.60199
540.62564	6.23922	-0.51840
541.01687	6.03184	-0.51468
541.40677	5.82550	-0.51101
567.64930	6.23812	-0.67614
568.01048	6.01635	-0.66302
590.71212	6.05500	-0.88821
591.01192	6.00479	-0.42838
591.36080	5.92121	-0.15112
613.80458	6.00049	1.60102
624.26663	5.97281	-1.51612
650.70355	6.00096	1.64087
663.00483	6.00252	2.14427
670.84063	6.21504	-1.95051
11.02292	6.46576	-2.53952
11.37647	6.68391	-2.52229
31.60300	6.37295	0.67915
31.91347	6.60621	0.68889
286.33908	6.47594	-1.27657
313.44540	6.47752	-1.08719
318.48026	6.48648	2.09579
323.47235	6.54247	0.91949
365.68619	6.48424	-1.66070
381.74021	6.71912	2.32109
381.98015	6.48195	2.31346
401.04968	6.54282	-0.75158
401.30730	6.33839	-0.82212
408.13874	6.66482	2.41985
408.43669	6.42628	2.40483
416.65576	6.67321	-0.69527
416.94367	6.43736	-0.71059
424.15138	6.67991	2.44581
424.45741	6.44968	2.43341
433.15748	6.74878	-0.67046
433.50550	6.50829	-0.67686
433.82974	6.25342	-0.68498
441.55467	6.58463	2.56027
441.91883	6.36640	2.60024
481.65900	6.74699	2.56016
482.02793	6.54442	2.56562
482.38818	6.31769	2.57191
509.89534	6.36631	-0.61979
540.04132	6.57998	-0.51501
540.43354	6.37259	-0.51227
567.05059	6.59267	-0.47690
567.44614	6.40480	-0.46199
590.48673	6.49664	-1.02058
613.79791	6.50371	1.60211
624.24478	6.52131	-1.55368
650.67066	6.50076	1.63009
662.68279	6.57675	1.95402
662.80000	6.40715	2.04976
671.03219	6.46804	-2.40718
671.30602	6.64124	-2.65942
11.59089	6.86213	-2.55416
11.94448	7.08367	-2.53608
32.14437	6.82254	0.67808
32.45607	7.05368	0.68879
286.11995	7.01964	-1.15799
313.12210	7.05355	-1.04506
318.11965	7.09327	2.09246
318.26989	6.83217	2.05784
323.61779	6.78807	0.63680
323.98950	7.01800	0.63315
365.78408	7.03637	-1.81427
381.50197	7.00180	2.31154
400.54526	7.03728	-0.75326
400.79999	6.84087	-0.83608
407.61550	7.13957	2.41613
407.91285	6.89671	2.40056
416.12257	7.13355	-0.69978
416.40777	6.90004	-0.71774
423.61708	7.13914	2.44788
423.92013	6.90570	2.43463
432.61707	7.18814	-0.66154
432.96598	6.94581	-0.66885
440.62814	7.18519	2.52514
440.98297	6.97499	2.54970
481.09614	7.14611	2.55154
481.45612	6.93217	2.54986
539.06102	7.12161	-0.50136
539.45865	6.91835	-0.50408
565.09027	7.22118	-0.24494
565.54946	7.11531	-0.26393
565.99997	6.99994	-0.28820
566.43618	6.86601	-0.30276
590.22458	7.04284	-1.51296
590.34193	6.95731	-1.09060
613.79117	7.00694	1.60274
624.23591	7.01561	-1.56302
650.64153	7.00041	1.61802
662.53512	7.01326	1.89696
671.70335	6.88454	-2.72387
671.99031	7.00421	-2.52415
12.16284	7.25109	-2.56562
12.51258	7.48097	-2.54420
12.86699	7.69876	-2.52737
32.68818	7.26983	0.67870
32.99729	7.50329	0.68988
33.29591	7.74643	0.70061
285.93176	7.48980	-1.17745
312.91314	7.46207	-1.08327
317.93940	7.45101	2.05491
324.55535	7.41947	0.59484
324.88553	7.64121	0.67096
365.91561	7.52039	-1.91098
381.02201	7.52050	2.32226
381.25024	7.27002	2.30190
400.04197	7.53303	-0.75430
400.29375	7.34463	-0.84812
407.09393	7.61509	2.41263
407.39019	7.36794	2.39449
415.59056	7.59698	-0.70515
415.87236	7.36472	-0.72873
423.07996	7.59530	2.45266
423.37990	7.35806	2.43764
432.08217	7.62650	-0.67055
432.42363	7.37931	-0.67220
440.06402	7.59257	2.52332
440.40941	7.36808	2.54743
480.53169	7.54797	2.54371
480.87944	7.31649	2.53700
