4.33389	4.74827	0.742637
42.5217	4.4358	0.128479
42.9982	4.50608	0.153171
43.481	4.57489	0.159713
43.97	4.63984	0.144111
44.465	4.6941	0.114289
44.9632	4.74134	0.0726004
275.54	4.51418	-1.19935
295.569	4.53837	-1.29345
303.352	4.44157	-1.1464
308.506	4.50272	-1.09788
354.451	4.47289	-1.05325
376.032	4.52672	-0.691915
376.293	4.32753	-0.656855
395.597	4.59766	-0.766591
395.858	4.35806	-0.776194
403.032	4.53344	-0.721706
403.301	4.28937	-0.686779
412.065	4.58148	-0.74215
412.369	4.33401	-0.737994
419.662	4.6775	-0.680152
419.968	4.46434	-0.653064
429.101	4.63392	-0.867752
429.376	4.33472	-0.9376
439.148	4.63649	-0.638859
439.515	4.51539	-0.264872
439.977	4.47296	0.220012
440.574	4.60146	0.382229
465.111	4.62189	-0.515094
465.453	4.44656	-0.492322
480.045	4.58021	-0.48503
480.443	4.39302	-0.445374
489.037	4.54869	-0.645975
489.375	4.3272	-0.670345
498.134	4.71964	-0.519173
498.518	4.52944	-0.504833
498.9	4.32891	-0.482425
508.989	4.47563	-0.746884
541.054	4.61616	-0.431528
541.467	4.43005	-0.446111
601.071	4.49777	-1.54346
611.503	4.50064	-1.52763
638.048	4.49768	-1.51823
4.53343	4.95048	0.715322
4.85703	5.20576	0.698896
45.0374	4.76385	0.150712
45.5275	4.8147	0.135701
46.0207	4.8551	0.111738
275.367	4.95708	-1.14873
280.498	4.99933	-1.21979
303.065	5.02446	-1.12863
308.184	5.08853	-1.0877
308.301	4.90789	-1.11421
354.116	5.05706	-1.08004
375.228	5.19747	-0.74517
375.493	4.99358	-0.732884
395.086	5.08696	-0.757131
395.351	4.8506	-0.765351
402.221	5.23492	-0.746478
402.505	5.00563	-0.737927
402.766	4.75033	-0.716937
411.544	5.05349	-0.727231
411.848	4.81215	-0.72489
419.11	5.12385	-0.683442
419.411	4.89965	-0.661562
428.613	5.13464	-0.733819
428.902	4.88285	-0.775576
438.649	5.13041	-0.937643
438.885	4.89185	-0.775875
464.171	5.18832	-0.599649
464.495	4.99464	-0.557358
464.819	4.79859	-0.519455
479.059	5.09975	-0.512429
479.448	4.90708	-0.476021
488.21	5.22302	-0.629858
488.487	4.98493	-0.665537
488.81	4.7746	-0.69755
497.548	5.07796	-0.534111
497.923	4.87262	-0.522654
508.091	5.19366	-0.646957
508.47	4.93633	-0.667842
540.037	5.08155	-0.420001
540.455	4.90186	-0.420336
566.89	4.79276	-1.48976
601.057	4.99898	-1.54286
611.473	4.99578	-1.49064
638.021	4.99943	-1.51346
5.06463	5.40769	0.688446
5.3931	5.65035	0.669822
275.091	5.52812	-1.12784
280.346	5.43607	-1.20178
302.879	5.4563	-1.14447
308.002	5.50075	-1.10851
353.913	5.4597	-1.07545
374.72	5.69334	-0.782536
374.973	5.47649	-0.77055
394.571	5.5723	-0.750524
394.84	5.33851	-0.758622
401.702	5.71771	-0.749579
401.985	5.48439	-0.748325
411.018	5.52105	-0.718788
411.321	5.28431	-0.717309
418.564	5.57225	-0.686871
418.858	5.33767	-0.665413
428.083	5.59305	-0.679882
428.375	5.36131	-0.694977
438.468	5.47199	-1.19651
463.581	5.59716	-0.628302
463.903	5.38707	-0.590893
478.089	5.64128	-0.54403
478.468	5.44633	-0.513315
487.687	5.65682	-0.675387
487.94	5.44538	-0.717565
496.59	5.6443	-0.546405
496.962	5.43951	-0.542906
507.549	5.59996	-0.59526
507.928	5.35276	-0.620682
538.599	5.7334	-0.459763
539.019	5.54498	-0.434558
539.438	5.35817	-0.415014
566.063	5.63008	-0.326333
566.491	5.48339	-0.358578
589.553	5.65009	-1.02912
601.042	5.49961	-1.54457
611.436	5.49175	-1.49574
637.991	5.50013	-1.51074
5.60652	5.85116	0.670056
5.9388	6.08479	0.657841
274.888	5.9627	-1.08873
280.097	6.04306	-1.1883
302.594	6.03425	-1.12035
307.683	6.09296	-1.08461
307.802	5.90467	-1.14893
353.604	6.04251	-1.12786
374.225	6.19799	-0.807403
374.471	5.97472	-0.79907
394.053	6.05487	-0.746109
394.327	5.82322	-0.754133
401.186	6.20267	-0.748796
401.469	5.96651	-0.753215
410.205	6.23247	-0.710976
410.488	5.98648	-0.7143
410.788	5.75249	-0.716288
417.714	6.23896	-0.707511
418.02	6.02211	-0.687531
418.306	5.77727	-0.665246
427.229	6.24826	-0.668527
427.532	6.03449	-0.659965
427.819	5.80662	-0.66119
438.212	6.18426	-1.37463
438.307	5.82736	-1.33732
462.675	6.24085	-0.643959
