4.33389	4.74827	0.74264
42.52173	4.43580	-3.01311
42.99820	4.50608	-2.98842
43.48100	4.57489	-2.98188
43.97003	4.63984	-2.99748
44.46504	4.69410	-3.02730
44.96318	4.74134	-3.06899
275.53978	4.51418	-1.19935
295.56900	4.53837	-1.29345
303.35208	4.44157	-1.14640
308.50604	4.50272	2.04371
354.45057	4.47289	-1.05325
376.03201	4.52672	2.44968
376.29289	4.32753	2.48474
395.59699	4.59766	-0.76659
395.85787	4.35806	-0.77619
403.03180	4.53344	2.41989
403.30077	4.28937	2.45481
412.06466	4.58148	-0.74215
412.36945	4.33401	-0.73799
419.66177	4.67750	2.46144
419.96753	4.46434	2.48853
429.10095	4.63392	-0.86775
429.37636	4.33472	-0.93760
439.14808	4.63649	2.50273
439.51498	4.51539	2.87672
439.97701	4.47296	-2.92158
440.57374	4.60146	-2.75936
465.11140	4.62189	2.62650
465.45286	4.44656	2.64927
480.04510	4.58021	2.65656
480.44292	4.39302	2.69622
489.03652	4.54869	-0.64598
489.37453	4.32720	-0.67035
498.13426	4.71964	2.62242
498.51760	4.52944	2.63676
498.89997	4.32891	2.65917
508.98921	4.47563	-0.74688
541.05412	4.61616	-0.43153
541.46716	4.43005	-0.44611
601.07135	4.49777	1.59813
611.50304	4.50064	-1.52763
638.04824	4.49768	1.62337
4.53343	4.95048	0.71532
4.85703	5.20576	0.69890
45.03739	4.76385	-2.99088
45.52745	4.81470	-3.00589
46.02066	4.85510	-3.02985
275.36655	4.95708	-1.14873
280.49821	4.99933	1.92181
303.06507	5.02446	-1.12863
308.18387	5.08853	2.05389
308.30144	4.90789	2.02739
354.11618	5.05706	-1.08004
375.22837	5.19747	2.39642
375.49258	4.99358	2.40871
395.08596	5.08696	-0.75713
395.35086	4.85060	-0.76535
402.22082	5.23492	2.39512
402.50530	5.00563	2.40367
402.76573	4.75033	2.42466
411.54367	5.05349	-0.72723
411.84850	4.81215	-0.72489
419.11029	5.12385	2.45815
419.41114	4.89965	2.48003
428.61332	5.13464	-0.73382
428.90188	4.88285	-0.77558
438.64875	5.13041	2.20395
438.88526	4.89185	2.36572
464.17080	5.18832	2.54194
464.49516	4.99464	2.58423
464.81863	4.79859	2.62214
479.05868	5.09975	2.62916
479.44796	4.90708	2.66557
488.21021	5.22302	-0.62986
488.48664	4.98493	-0.66554
488.80964	4.77460	-0.69755
